,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
0,0.01918227474509535,0.02429411764705882,0.022982147459880656,0.1,14.3,44.2,0.3
1,0.019650081438824154,0.024058823529411768,0.02279319288415538,0.2,33.1,122.0,0.3
2,0.0194430500801975,0.023470588235294118,0.022336636472970826,0.2,39.1,113.3,0.7
3,0.018885080445786257,0.023294117647058826,0.02219975631773472,0.3,9.1,70.3,0.3
4,0.019033116172904985,0.02323529411764706,0.022144613429587887,0.4,34.5,104.5,0.5
5,0.018533178254605445,0.023117647058823534,0.022060427287529244,0.5,11.7,92.2,0.4
6,0.01860849222834875,0.023058823529411767,0.022003889759944807,0.5,22.0,97.5,0.7
7,0.019600421723624223,0.022941176470588232,0.021915968525362824,0.6,12.6,109.0,0.8
8,0.01884964783247667,0.0231764705882353,0.02208798276684882,0.6,15.8,54.4,0.3
9,0.019237737258534653,0.022941176470588232,0.02191598212481044,0.7,17.9,73.2,0.9
10,0.019222802034426296,0.023,0.021946682489862507,0.8,17.1,81.3,0.5
11,0.018762871435699234,0.022941176470588232,0.02188930951610895,0.8,21.0,57.4,0.7
12,0.018634000993227713,0.02311764705882353,0.022060455339899792,0.9,30.0,32.4,0.3
13,0.01937995469741846,0.023,0.021946823217553587,0.9,36.6,89.5,0.6
14,0.019216627268229803,0.022941176470588232,0.021916000574365074,1.0,8.2,33.4,0.4
15,0.01916431351175633,0.022941176470588232,0.02191594779574508,1.0,19.1,62.0,0.7
16,0.019575749185522556,0.022941176470588232,0.02191592569601993,1.1,27.6,87.3,0.7
17,0.018663824541580144,0.023,0.021946846168021752,1.2,32.2,66.2,0.4
18,0.01929742058350871,0.022941176470588232,0.021915879044541342,1.3,31.7,77.6,0.8
19,0.019447965486693718,0.022941176470588232,0.021915878074717385,1.3,33.9,124.5,0.9
20,0.019576640312072773,0.022941176470588232,0.021915960889981625,1.4,21.3,101.6,0.5
21,0.013417645690129409,0.023,0.02194665794692649,1.4,23.9,3.0,0.3
22,0.019263070850699532,0.022941176470588232,0.021915959677003802,1.5,19.3,130.0,0.4
23,0.018939161130452725,0.022941176470588232,0.02191588729811486,1.5,28.2,105.6,0.8
24,0.01461361337637413,0.020999999999999994,0.020085229027439117,1.6,7.3,16.6,0.7
25,0.012994738053768724,0.017764705882352946,0.017069448686019974,1.7,4.4,23.3,0.8
26,0.0184526901229521,0.023,0.02194679313652602,1.7,26.8,85.7,0.3
27,0.018687979179564076,0.02288235294117647,0.02185819480829152,1.8,8.5,95.3,0.5
28,0.018681972433261283,0.022941176470588232,0.021915979004896613,1.8,35.1,111.5,0.4
29,0.01437136344193811,0.021647058823529408,0.02069957682857518,1.9,37.5,10.9,0.8
30,0.019014833262809366,0.022941176470588232,0.02191590662421848,2.0,28.9,115.1,0.4
31,0.014171514952898855,0.022941176470588232,0.02191583852338931,2.1,25.7,6.1,0.5
32,0.01880885095279884,0.022941176470588232,0.02191588839936637,2.1,39.7,125.7,0.6
33,0.017345720233206442,0.02288235294117647,0.021858162825075377,2.2,10.6,41.4,0.5
34,0.017188481512356486,0.02288235294117647,0.021831321687218963,2.2,25.5,38.4,0.7
35,0.018776394326546524,0.022882352941176468,0.02185820479307573,2.3,5.5,59.3,0.3
36,0.01402420568838629,0.018941176470588236,0.018059929503264918,2.4,13.1,50.4,0.9
37,0.017249288427273635,0.022882352941176468,0.021831338683120316,2.5,20.4,25.8,0.5
38,0.019255003396508825,0.02288235294117647,0.02185822907811033,2.5,35.8,76.3,0.6
39,0.01805306037756495,0.022882352941176475,0.021831373663219533,2.5,38.3,48.3,0.6
40,0.014687073788599622,0.02023529411764706,0.019345287187689554,2.6,16.7,37.2,0.8
41,0.012205658981722883,0.01682352941176471,0.016026600338761614,2.7,6.4,20.3,0.7
42,0.01677799725542196,0.021882352941176467,0.020964593552532083,2.7,15.3,118.0,0.6
43,0.014133891355763952,0.019058823529411767,0.018169508833060597,2.8,5.1,66.4,0.5
44,0.013196522070401888,0.01923529411764706,0.01831174809040917,2.9,13.4,9.2,0.6
45,0.016138277059736757,0.02323529411764706,0.02212214746584884,2.9,31.3,29.9,0.7
46,0.015665491550853467,0.022294117647058815,0.021572823034763124,3.0,23.0,21.3,0.6
47,0.015483398084247871,0.020588235294117636,0.019774591724116487,3.1,24.5,83.7,0.8
48,0.01486481051202568,0.02023529411764706,0.01944569473059527,3.1,29.7,53.6,0.9
49,0.01539575822706265,0.022000000000000002,0.021070731634638698,3.2,10.1,14.0,0.4
