,vmax_CoM,B0,Te0,L_par,R_c
0,0.0598296155440039,0.6444393972866237,16.722350277937952,46.80655725002289,0.3777470162138343
1,0.03837179349648068,1.765126351080835,16.722350277937952,46.80655725002289,0.3777470162138343
2,0.06811497883609263,0.6444393972866237,32.104494888708,46.80655725002289,0.3777470162138343
3,0.059836033655301435,0.6444393972866237,16.722350277937952,47.25295530110598,0.3777470162138343
4,0.04472991225338774,0.6444393972866237,16.722350277937952,46.80655725002289,0.844098262488842
5,0.04904047657328192,0.6444393972866237,32.104494888708,47.25295530110598,0.844098262488842
6,0.024825897522532614,1.765126351080835,16.722350277937952,47.25295530110598,0.844098262488842
7,0.028580801426869584,1.765126351080835,32.104494888708,46.80655725002289,0.844098262488842
8,0.04483724596138927,1.765126351080835,32.104494888708,47.25295530110598,0.3777470162138343
9,0.028604694845853373,1.765126351080835,32.104494888708,47.25295530110598,0.844098262488842
10,0.03197463975084247,1.9529188664630057,35.594603062607355,115.73145584464073,0.7458933608606458
11,0.07638779751141556,0.23927486948668958,35.594603062607355,115.73145584464073,0.7458933608606458
12,0.026968577858497156,1.9529188664630057,18.377848804183305,115.73145584464073,0.7458933608606458
13,0.03219802476814948,1.9529188664630057,35.594603062607355,110.96977484524251,0.7458933608606458
14,0.04525457148338319,1.9529188664630057,35.594603062607355,115.73145584464073,0.3045429864898324
15,0.04186786789796315,1.9529188664630057,18.377848804183305,110.96977484524251,0.3045429864898324
16,0.10649748010837357,0.23927486948668958,35.594603062607355,110.96977484524251,0.3045429864898324
17,0.0968623108092288,0.23927486948668958,18.377848804183305,115.73145584464073,0.3045429864898324
18,0.07126571484695887,0.23927486948668958,18.377848804183305,110.96977484524251,0.7458933608606458
19,0.09526075438407133,0.23927486948668958,18.377848804183305,110.96977484524251,0.3045429864898324
20,0.020900488587358268,2.8769713995046917,10.366399114020169,19.526605470478536,0.45408318713307383
21,0.0385169363435125,0.9548523120582104,10.366399114020169,19.526605470478536,0.45408318713307383
22,0.02274695079177036,2.8769713995046917,13.109007658250633,19.526605470478536,0.45408318713307383
23,0.01770399422821356,2.8769713995046917,10.366399114020169,9.67941274046898,0.45408318713307383
24,0.020058498997968854,2.8769713995046917,10.366399114020169,19.526605470478536,0.5610115740448236
25,0.019145385904266732,2.8769713995046917,13.109007658250633,9.67941274046898,0.5610115740448236
26,0.030767937540076673,0.9548523120582104,10.366399114020169,9.67941274046898,0.5610115740448236
27,0.03589897876008763,0.9548523120582104,13.109007658250633,19.526605470478536,0.5610115740448236
28,0.036844912960077636,0.9548523120582104,13.109007658250633,9.67941274046898,0.45408318713307383
29,0.03259218588209478,0.9548523120582104,13.109007658250633,9.67941274046898,0.5610115740448236
30,0.03517348984678392,1.0765484265983105,24.249457815475765,80.79934718757868,0.8219100985676051
31,0.02430308984912699,2.4807052487507466,24.249457815475765,80.79934718757868,0.8219100985676051
32,0.03532479932619026,1.0765484265983105,24.683651789650327,80.79934718757868,0.8219100985676051
