,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
0,0.016040581423314226,0.023647058823529417,0.02246920430057091,0.1,13.9,17.5,0.6
1,0.018957929017855837,0.02382352941176471,0.02260648800579928,0.1,29.0,107.2,0.7
2,0.018656996660194547,0.02311764705882353,0.02206033424954065,0.2,6.4,50.2,0.6
3,0.01933861874541795,0.023294117647058826,0.022200553234475832,0.2,15.2,93.2,0.6
4,0.018426045942942976,0.02382352941176471,0.022605863892215677,0.2,37.8,51.5,0.4
5,0.01851971736794978,0.023117647058823534,0.0220606190869311,0.3,8.1,91.1,0.5
6,0.013783617662895188,0.023117647058823527,0.022031395840333038,0.3,12.4,10.3,0.6
7,0.01619837845336552,0.023294117647058826,0.02219981500158444,0.3,31.3,26.7,0.6
8,0.017559827208124896,0.023058823529411767,0.02200388117844577,0.4,18.1,33.8,0.8
9,0.017777088017698093,0.023294117647058823,0.02220026252187091,0.4,27.3,27.2,0.4
10,0.018468339643573625,0.023058823529411767,0.022003867184278655,0.4,28.6,72.2,0.8
11,0.018035065881348518,0.02335294117647059,0.02222606335139921,0.4,34.4,29.0,0.4
12,0.018813138595461996,0.022941176470588232,0.02191595426773397,0.5,8.8,92.6,0.9
13,0.01891033742345179,0.023058823529411767,0.02200374691013463,0.5,22.0,83.1,0.6
14,0.017991601636261508,0.02341176470588235,0.022281699803135397,0.5,38.5,22.5,0.3
15,0.017868290380828534,0.022941176470588232,0.021889225263674365,0.6,5.6,19.3,0.5
16,0.018240396645555514,0.023,0.02194681048773365,0.6,6.5,118.8,0.4
17,0.018287530576878885,0.02317647058823529,0.022088032994591472,0.6,16.6,61.6,0.3
18,0.01905076502693706,0.023,0.021946719744093648,0.7,31.8,74.3,0.7
19,0.018359830124789745,0.02311764705882353,0.02206066752268662,0.7,32.8,105.2,0.4
20,0.018677402793392642,0.02323529411764706,0.022144385741496766,0.7,33.2,53.9,0.3
21,0.01821476132669259,0.023,0.021946693476987918,0.8,4.9,99.0,0.3
22,0.018981726794615256,0.023,0.021946776194822184,0.8,26.3,66.0,0.7
23,0.01852990885604733,0.023058823529411764,0.022003880630358106,0.8,29.2,25.5,0.5
24,0.019503410481924385,0.022941176470588232,0.021915935920631163,0.9,7.7,97.7,0.6
25,0.01917809517674415,0.022941176470588232,0.021915948278641312,0.9,20.2,75.5,0.8
26,0.019240568752326447,0.023,0.021946721539987557,0.9,24.3,60.5,0.5
27,0.019012099369770597,0.023,0.021946772361914006,0.9,33.6,33.2,0.7
28,0.017686352339359612,0.023,0.02194665363864328,1.0,16.0,14.0,0.4
29,0.01960177167721755,0.022941176470588232,0.021915910393121824,1.0,21.4,90.4,0.8
30,0.01853798956540667,0.023,0.021946846721922476,1.0,34.8,129.4,0.5
31,0.017049743666439476,0.02294117647058824,0.021915896100759235,1.1,13.3,18.2,0.6
32,0.017775229829272043,0.023,0.021946874525361426,1.1,17.0,112.5,0.3
33,0.01902291439503115,0.022941176470588232,0.021915877319952853,1.1,27.8,69.7,0.8
34,0.011867477506478371,0.019176470588235288,0.018236045457516434,1.2,10.7,5.1,0.8
35,0.019150439014903212,0.023,0.021946795752134207,1.2,10.9,56.8,0.3
36,0.01828076156229321,0.022941176470588232,0.02191589862938324,1.2,11.5,44.6,0.6
37,0.01909530218202099,0.022882352941176468,0.021858217066568434,1.3,8.4,82.1,0.6
38,0.019235764789391308,0.022941176470588232,0.021915888420624557,1.3,29.9,123.2,0.7
39,0.019919721657163086,0.022941176470588232,0.021915934377080296,1.3,37.1,118.4,0.8
40,0.01968386272419005,0.022941176470588232,0.021915883010537745,1.4,18.7,121.9,0.7
41,0.018230845682601853,0.023,0.021946661642106458,1.4,24.9,95.1,0.3
42,0.019139963566838232,0.023,0.021946773734927028,1.4,36.5,103.2,0.5
43,0.017097847073743087,0.023294117647058826,0.02217983706900837,1.5,9.7,101.4,0.8
44,0.017654671014642603,0.022882352941176468,0.02183135731828648,1.5,17.5,40.9,0.7
45,0.01816092817159752,0.02288235294117647,0.02185820676851845,1.5,19.7,72.8,0.8
46,0.019773633991911843,0.022941176470588232,0.021915963995968568,1.5,35.4,99.7,0.6
47,0.017791230303032382,0.02288235294117647,0.021858161991867787,1.6,9.9,110.3,0.7
48,0.017802850535707338,0.022941176470588232,0.021915888759020587,1.6,23.9,31.8,0.7
49,0.018050578536590357,0.023,0.02194681743498154,1.6,31.6,87.4,0.3
50,0.013984321472949156,0.01894117647058824,0.018051527565652366,1.7,6.0,96.5,0.9
51,0.018182769359216495,0.02288235294117647,0.021831355155888733,1.7,15.0,40.6,0.6
52,0.011801632721096713,0.02058823529411764,0.01960915435781467,1.7,19.1,3.0,0.6
53,0.01833599123864067,0.022882352941176468,0.02183136913146137,1.8,13.7,35.5,0.5
54,0.01955681865955602,0.022941176470588232,0.021915951352439466,1.8,27.8,52.5,0.4
55,0.0177103057572514,0.023,0.021946785865316308,1.8,32.5,114.1,0.3
56,0.018692729493801807,0.023,0.02194667962831174,1.9,38.0,67.8,0.3
57,0.019548224242193702,0.022941176470588232,0.021915960510633124,1.9,39.2,106.4,0.5
58,0.01882237267918118,0.022941176470588232,0.021915901781803325,1.9,39.3,67.0,0.7
59,0.018640144313821442,0.023,0.021946773264319867,1.9,39.7,64.1,0.3
60,0.01635081733110828,0.021882352941176467,0.020941908240375312,2.0,17.9,89.1,0.9
61,0.019393560619796083,0.022941176470588232,0.021915912731191794,2.0,23.7,119.8,0.4
62,0.018051184416373794,0.022941176470588232,0.0218892367600974,2.0,25.2,14.9,0.3
63,0.012283858999442312,0.01764705882352941,0.016721996866453755,2.1,7.3,12.3,0.8
64,0.016629081708463587,0.02288235294117647,0.021858142342691275,2.1,15.7,47.9,0.7
65,0.019542124836352124,0.022941176470588232,0.02191587724425308,2.1,30.7,126.7,0.6
66,0.014084181261368227,0.019058823529411767,0.018169628950339734,2.2,10.4,85.2,0.9
67,0.015316678908573229,0.02288235294117647,0.021831268936154818,2.2,12.8,7.1,0.4
68,0.018181515434508605,0.022882352941176468,0.02183136403333367,2.2,36.2,54.9,0.7
69,0.019145494042320826,0.022882352941176468,0.021858223624640197,2.3,11.8,77.6,0.4
70,0.019982459499600536,0.022941176470588232,0.021915903003349852,2.3,19.3,46.3,0.3
71,0.01920301734659011,0.022941176470588232,0.021915899755435998,2.3,23.4,103.7,0.4
72,0.010578417707231589,0.014058823529411764,0.013297908480835135,2.4,4.3,39.2,0.9
73,0.01934233492536677,0.02288235294117647,0.021858251803992944,2.4,9.2,85.6,0.3
74,0.01933236666605424,0.02288235294117647,0.021858229519386426,2.4,22.0,78.6,0.5
75,0.0165896140607363,0.022,0.02109981407288761,2.4,26.1,124.7,0.9
76,0.012240759150509782,0.016352941176470587,0.01558880200467831,2.5,4.5,111.8,0.7
77,0.01931391329644698,0.022941176470588232,0.021915913779612283,2.5,22.5,42.2,0.4
78,0.014488191501067588,0.020529411764705876,0.019729092435246953,2.5,25.6,15.6,0.8
79,0.013736178109199932,0.02111764705882352,0.020198401524270517,2.6,30.2,8.4,0.7
80,0.017359164700408287,0.02288235294117647,0.021858150153313754,2.6,30.5,115.8,0.8
81,0.018726401076523902,0.022882352941176468,0.021858195884053102,2.6,36.0,109.1,0.7
82,0.014277426007751965,0.019352941176470587,0.018462994592057677,2.7,7.0,125.2,0.6
83,0.01779649492253711,0.02288235294117647,0.02185817112509511,2.7,16.4,57.7,0.5
84,0.015219597756624282,0.020999999999999998,0.020086608333524866,2.7,25.9,59.4,0.9
85,0.01733045366749448,0.022882352941176475,0.021858152633409497,2.8,14.4,62.6,0.5
86,0.019020828298065322,0.02288235294117647,0.021858223909995967,2.8,28.2,80.1,0.5
87,0.01694895342043103,0.02288235294117647,0.021858156085737896,2.8,32.4,49.6,0.7
88,0.01845001066359022,0.022941176470588232,0.021915889432639953,2.8,38.6,37.7,0.5
89,0.016095269013413023,0.022352941176470582,0.021486783101806812,2.9,14.3,24.1,0.5
90,0.019166502600424566,0.022941176470588232,0.02191585951227945,2.9,20.0,70.5,0.3
91,0.01656505709371963,0.022294117647058815,0.02139213034644529,2.9,34.1,80.4,0.8
92,0.018540054922394418,0.022882352941176475,0.021858184180135652,3.0,21.2,128.5,0.5
93,0.015924017540365452,0.021823529411764707,0.020937566930877456,3.0,35.0,36.3,0.8
