,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
0,0.08342196696435121,0.10800000000000001,0.09703820168230898,0.1,13.9,17.5,0.6
1,0.10441814552906123,0.13500000000000004,0.12405222991258405,0.1,29.0,107.2,0.7
2,0.06335008740682227,0.08399999999999999,0.06984161317720894,0.2,6.4,50.2,0.6
3,0.07607743748540446,0.10200000000000004,0.08818626927445461,0.2,15.2,93.2,0.6
4,0.10299646019938007,0.132,0.12107276172061748,0.2,37.8,51.5,0.4
5,0.061850002097271005,0.07800000000000001,0.06915088643835077,0.3,8.1,91.1,0.5
6,0.0524069907594059,0.075,0.06076796118485319,0.3,12.4,10.3,0.6
7,0.06835457952128891,0.09600000000000002,0.07888035100392742,0.3,31.3,26.7,0.6
8,0.049709844171008905,0.06900000000000002,0.05717399092016528,0.4,18.1,33.8,0.8
9,0.07195621732040529,0.09899999999999999,0.08195751642290632,0.4,27.3,27.2,0.4
10,0.056587906205551056,0.075,0.06409745335486389,0.4,28.6,72.2,0.8
11,0.07621493767066635,0.10499999999999997,0.08766173371603866,0.4,34.4,29.0,0.4
12,0.03773137507462867,0.050999999999999976,0.04197307607236496,0.5,8.8,92.6,0.9
13,0.05649393745587915,0.072,0.06422397767796564,0.5,22.0,83.1,0.6
14,0.08119125627294611,0.10799999999999997,0.0908114784371552,0.5,38.5,22.5,0.3
15,0.03929709838417658,0.05100000000000002,0.043397461839383096,0.6,5.6,19.3,0.5
16,0.047851917896535985,0.06299999999999997,0.05393508836718468,0.6,6.5,118.8,0.4
17,0.06786682712551727,0.087,0.07618014211928983,0.6,16.6,61.6,0.3
18,0.04893259580017233,0.06599999999999998,0.055755618388713124,0.7,31.8,74.3,0.7
19,0.06492891297875225,0.08399999999999999,0.07377756954369158,0.7,32.8,105.2,0.4
20,0.0730205820191032,0.09600000000000002,0.08237790499971456,0.7,33.2,53.9,0.3
21,0.04535944984380595,0.06,0.05256258703231751,0.8,4.9,99.0,0.3
22,0.04394455073479531,0.056999999999999995,0.049865851954641265,0.8,26.3,66.0,0.7
23,0.05075281233574916,0.06600000000000002,0.05445157664454289,0.8,29.2,25.5,0.5
24,0.03385390384625861,0.045,0.03771378257229095,0.9,7.7,97.7,0.6
25,0.03678573433871254,0.05100000000000002,0.0432619298979705,0.9,20.2,75.5,0.8
26,0.047854419134396836,0.06299999999999997,0.053497947984680355,0.9,24.3,60.5,0.5
27,0.04248843633827487,0.056999999999999995,0.04788994147465374,0.9,33.6,33.2,0.7
28,0.04282836930272801,0.056999999999999995,0.04760266292112064,1.0,16.0,14.0,0.4
29,0.03570817111709456,0.04800000000000001,0.04057402389636423,1.0,21.4,90.4,0.8
30,0.05062863787761167,0.06599999999999998,0.05696336661309345,1.0,34.8,129.4,0.5
31,0.03291710959279953,0.045,0.03717497503341129,1.1,13.3,18.2,0.6
32,0.05240862234293463,0.06900000000000002,0.05928032139574796,1.1,17.0,112.5,0.3
33,0.03603296782404883,0.04800000000000001,0.04022321357894881,1.1,27.8,69.7,0.8
34,0.022261089213473254,0.03300000000000001,0.02699859718315629,1.2,10.7,5.1,0.8
35,0.04485082380946587,0.06,0.04990551040735511,1.2,10.9,56.8,0.3
36,0.03191068055515544,0.041999999999999996,0.037848185587755975,1.2,11.5,44.6,0.6
37,0.02889196640384732,0.038999999999999986,0.03441400699488185,1.3,8.4,82.1,0.6
38,0.03670194116757088,0.04800000000000001,0.04140109407668774,1.3,29.9,123.2,0.7
39,0.03614344547198467,0.04800000000000001,0.04149440587154046,1.3,37.1,118.4,0.8
40,0.0316322412719541,0.041999999999999996,0.03704953153687015,1.4,18.7,121.9,0.7
41,0.05096008690891189,0.06899999999999999,0.05776263734078953,1.4,24.9,95.1,0.3
42,0.04372346860569895,0.053999999999999986,0.04974099466630136,1.4,36.5,103.2,0.5
43,0.02433510298348832,0.04200000000000017,0.032812642285096845,1.5,9.7,101.4,0.8
44,0.029298072867153878,0.038999999999999986,0.03407108629040252,1.5,17.5,40.9,0.7
45,0.028575837119686122,0.038999999999999986,0.033970167813929066,1.5,19.7,72.8,0.8
46,0.038234805761532334,0.050999999999999976,0.04303366283824616,1.5,35.4,99.7,0.6
47,0.025337581197326778,0.03300000000000001,0.02988937681833775,1.6,9.9,110.3,0.7
48,0.030253195406993783,0.041999999999999996,0.034453490828042985,1.6,23.9,31.8,0.7
49,0.05051582304795318,0.06599999999999998,0.05801181861323272,1.6,31.6,87.4,0.3
50,0.019139356585857997,0.024000000000000056,0.022951104710424487,1.7,6.0,96.5,0.9
51,0.028724678245163452,0.03900000000000002,0.033048490261426304,1.7,15.0,40.6,0.6
52,0.023277118177417684,0.03600000000000001,0.029912155503791383,1.7,19.1,3.0,0.6
53,0.029962690699253045,0.041999999999999996,0.03440801772976869,1.8,13.7,35.5,0.5
54,0.039885001568734924,0.053999999999999986,0.046128149732423546,1.8,27.8,52.5,0.4
55,0.04791030579442317,0.06299999999999997,0.055188550208964245,1.8,32.5,114.1,0.3
56,0.04816356760228715,0.06599999999999998,0.05565962649358127,1.9,38.0,67.8,0.3
57,0.03835563097425762,0.050999999999999976,0.04273871308784351,1.9,39.2,106.4,0.5
58,0.032176200005930224,0.041999999999999996,0.03795540240765817,1.9,39.3,67.0,0.7
59,0.04871558084678828,0.06299999999999997,0.05541625049264692,1.9,39.7,64.1,0.3
60,0.023036136606308554,0.03,0.0285321853279396,2.0,17.9,89.1,0.9
61,0.03718778671535052,0.04800000000000001,0.04362976312898837,2.0,23.7,119.8,0.4
62,0.04100480519778507,0.05400000000000002,0.044758128666472316,2.0,25.2,14.9,0.3
63,0.01782898159679444,0.027000000000000027,0.022180154287302828,2.1,7.3,12.3,0.8
64,0.024448923894780705,0.03300000000000001,0.029532483551525247,2.1,15.7,47.9,0.7
65,0.03166394768323364,0.041999999999999996,0.03594798280759164,2.1,30.7,126.7,0.6
66,0.019278009267091143,0.026999999999999993,0.0238639854602269,2.2,10.4,85.2,0.9
67,0.027424169876829083,0.038999999999999986,0.03119946446060709,2.2,12.8,7.1,0.4
68,0.029284191139389116,0.038999999999999986,0.034426447049621486,2.2,36.2,54.9,0.7
69,0.029109949413835424,0.038999999999999986,0.033111818426746,2.3,11.8,77.6,0.4
70,0.03757693926895477,0.05100000000000002,0.043526387559897906,2.3,19.3,46.3,0.3
71,0.034485203988418756,0.04799999999999997,0.03983127352705495,2.3,23.4,103.7,0.4
72,0.014673772968386487,0.021000000000000015,0.01759229797051514,2.4,4.3,39.2,0.9
73,0.031103131684335778,0.041999999999999996,0.035894379015201705,2.4,9.2,85.6,0.3
74,0.02971273284846017,0.038999999999999986,0.03399327980409229,2.4,22.0,78.6,0.5
75,0.023231428673471194,0.03,0.027143556116053985,2.4,26.1,124.7,0.9
76,0.01679436024963401,0.023999999999999987,0.021225564676289395,2.5,4.5,111.8,0.7
77,0.03234689829564978,0.045,0.03689165933099087,2.5,22.5,42.2,0.4
78,0.02232725586160079,0.03300000000000001,0.028250304064217673,2.5,25.6,15.6,0.8
79,0.02310508366858926,0.032999999999999974,0.025942380085790084,2.6,30.2,8.4,0.7
80,0.02465284491476801,0.03300000000000001,0.028371369276988218,2.6,30.5,115.8,0.8
81,0.027422916685561845,0.03600000000000001,0.031462192208891654,2.6,36.0,109.1,0.7
82,0.019475234582028912,0.026999999999999993,0.02522112160608543,2.7,7.0,125.2,0.6
83,0.026011140882970983,0.03600000000000001,0.031013238269752746,2.7,16.4,57.7,0.5
