,CoM,n_front_mid,n_front_all,FWHM_all,B0
0,0.012597263997103429,0.023647058823529406,0.023058823529411767,0.021974147015031465,0.1
1,0.012811761410872488,0.020411764705882355,0.02088235294117647,0.01995730529186335,0.2
2,0.012349905711017425,0.020294117647058824,0.02047058823529411,0.019629415230910045,0.3
3,0.012033117319900961,0.018705882352941173,0.01970588235294117,0.018786600361589016,0.4
4,0.011643350988125682,0.019411764705882347,0.019352941176470583,0.018405220382688343,0.5
5,0.011223922517893932,0.017941176470588235,0.017941176470588235,0.017079323515067597,0.6
6,0.011218534763659213,0.01705882352941176,0.017470588235294116,0.01654601536851013,0.7
7,0.011150581181489089,0.01688235294117647,0.01688235294117647,0.015961762873018353,0.8
8,0.010941620661845817,0.016352941176470584,0.016352941176470587,0.01543077579102008,0.9
9,0.010709816775144954,0.015588235294117648,0.015764705882352938,0.014837449762226734,1.0
