,CoM,n_front_all,FWHM_all,B0,Te0,n0,R_c
0,0.7406865624253234,1.1705882352941177,1.1139855678618988,0.1,12.3,9.3e+19,0.8
1,0.7165877250343391,1.1764705882352942,1.1179391676840729,0.1,19.5,2.5e+16,0.8
2,0.7179417644710109,1.173529411764706,1.1135309130925595,0.1,24.3,3.8e+16,0.9
3,0.75830401544908,1.1794117647058824,1.1191329333095943,0.1,26.6,1.5e+16,0.8
4,0.8638867028226315,1.2117647058823529,1.144516902171822,0.1,29.3,1.3e+18,0.4
5,0.7322846442138193,1.1794117647058824,1.1190437219884148,0.1,31.6,8.6e+19,0.9
6,0.7897345620025641,1.1911764705882353,1.128483193953449,0.1,37.5,6.8e+19,0.7
7,0.6741692874891579,1.1529411764705884,1.0987122807740157,0.2,6.9,4.8e+17,0.8
8,0.7356616397050643,1.161764705882353,1.1071904598860178,0.2,8.1,2e+20,0.5
9,0.7220723644097886,1.161764705882353,1.1071980483394912,0.2,8.2,9.2e+17,0.5
10,0.777835062505007,1.1676470588235293,1.1112625406597783,0.2,8.7,1.3e+17,0.4
11,0.6988433007941582,1.1558823529411766,1.1015581850123783,0.2,9.6,2.2e+19,0.7
12,0.725692826652434,1.1676470588235295,1.1112467467955847,0.2,14.9,1.1e+20,0.5
13,0.76892906968665,1.1794117647058824,1.1207459058178129,0.2,21.7,1.9e+17,0.4
14,0.7216065726803912,1.1647058823529413,1.108458432423317,0.2,24.7,6.3e+18,0.7
15,0.6678438540771864,1.161764705882353,1.105650814888187,0.2,29.1,3e+17,0.9
16,0.6771423482667253,1.1647058823529413,1.1084502294479566,0.2,32.8,4.6e+17,0.8
17,0.8305816402152101,1.1852941176470588,1.1247426892119905,0.2,34.5,8.4e+18,0.4
18,0.6920750502438295,1.1705882352941177,1.1124391604317132,0.2,38.9,2.4e+18,0.7
19,0.7205335160488505,1.1529411764705884,1.1001893293029712,0.3,4.2,4.2e+16,0.5
20,0.7395628870049287,1.1588235294117648,1.1043908965698659,0.3,9.7,3.5e+18,0.4
21,0.7585036617795674,1.1705882352941177,1.1140562438213062,0.3,15.0,1.1e+17,0.3
22,0.7231881781909889,1.1558823529411766,1.1015653846762334,0.3,17.0,1.6e+17,0.7
23,0.6941723181798619,1.1558823529411766,1.1015543282304532,0.3,21.3,1.3e+16,0.7
24,0.7659087545190295,1.1676470588235293,1.111274571868309,0.3,21.4,2.6e+17,0.4
25,0.674961483052482,1.161764705882353,1.1071953954113516,0.3,24.9,1.4e+16,0.6
26,0.6616472745538367,1.1147058823529412,1.0710877754057857,0.3,25.2,8.4e+19,0.6
27,0.7636520549148349,1.1647058823529413,1.1084697726847357,0.3,27.2,1.8e+20,0.5
28,0.7103912289124198,1.1676470588235297,1.1112551727745066,0.3,31.3,7.7e+16,0.5
29,0.7103912289124198,1.1676470588235297,1.1112551727745066,0.3,31.3,2e+18,0.5
30,0.6991357384662785,1.161764705882353,1.1056279103495332,0.3,32.3,1.2e+17,0.6
31,0.7340140676392869,1.1676470588235293,1.111264919362477,0.3,34.2,2.7e+19,0.5
32,0.7819808492151509,1.1529411764705884,1.1001925862625956,0.4,4.6,9.5e+18,0.4
33,0.6800889441163169,1.1500000000000001,1.0973349777203514,0.4,11.2,7.4e+16,0.8
34,0.79291307373306,1.161764705882353,1.1072037324624626,0.4,12.0,2.3e+19,0.3
35,0.6893275008152383,1.1558823529411766,1.1030105034295303,0.4,18.0,1.2e+18,0.6
36,0.6822355290341847,1.1529411764705884,1.1001844240336773,0.4,18.7,7.7e+18,0.8
37,0.6882190807505907,1.1529411764705881,1.1001791651255177,0.4,19.0,2e+18,0.7
38,0.7736397193943313,1.161764705882353,1.107204571034663,0.4,20.7,8e+19,0.4
39,0.6901473831330005,1.1558823529411766,1.101550439040037,0.4,24.3,3.2e+16,0.6
40,0.6748103034241415,1.1529411764705884,1.0987164270287524,0.4,25.6,1.9e+16,0.8
41,0.6971532710505278,1.1529411764705884,1.0987210808559975,0.4,26.3,2.5e+16,0.8
42,0.7718103519206005,1.1705882352941177,1.1140840929296476,0.4,27.3,2.9e+16,0.3
43,0.6727103179077816,1.1588235294117648,1.104387878390643,0.4,29.7,1.6e+16,0.6
44,0.6974843378052371,1.1558823529411766,1.103006879580303,0.4,34.1,6.3e+16,0.8
45,0.8274565374074997,1.1558823529411766,1.1030248894657588,0.5,8.4,1.4e+16,0.3
46,0.8280255173474285,1.1558823529411766,1.1015641527988578,0.5,9.3,4e+18,0.3
47,0.6630776458934977,1.1500000000000001,1.0973352694116134,0.5,12.4,4.3e+19,0.8
48,0.7040119726476158,1.1529411764705884,1.1001814249074993,0.5,12.6,8.8e+18,0.5
49,0.7424865352791831,1.1558823529411766,1.1030089455099676,0.5,13.0,6.2e+16,0.4
50,0.7950143163427598,1.161764705882353,1.1072040769124982,0.5,17.7,2.4e+18,0.3
51,0.6923868365508488,1.1529411764705884,1.1001833180867029,0.5,18.6,2.2e+16,0.6
52,0.7790586450312855,1.1588235294117648,1.1043924661300188,0.5,20.0,2e+19,0.4
53,0.6749491486151986,1.1500000000000001,1.0973353418681249,0.5,21.5,5.1e+17,0.8
54,0.6793515203389195,1.1529411764705881,1.1001798230188886,0.5,23.7,3.3e+17,0.7
55,0.7558918609512671,1.1676470588235293,1.1112702399306116,0.5,30.8,1.5e+19,0.3
56,0.7521736642540159,1.1588235294117648,1.1043933879200647,0.5,33.2,3.2e+19,0.5
57,0.7381579822978948,1.1647058823529413,1.1099752203781956,0.5,39.8,1.4e+19,0.4
