,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
0,0.03912478589995128,0.06,0.04800005133838248,0.1,5.0,10.0,1.5
1,0.0235103149094612,0.03600000000000001,0.029927789944916725,0.35,4.0,10.0,1.5
2,0.017721486389904582,0.03,0.025190596956208112,0.35,5.0,2.6,1.5
3,0.02010255094431461,0.03300000000000001,0.02689046170510686,0.35,5.0,4.0,1.5
4,0.02232982002074639,0.03600000000000001,0.028675313127517477,0.35,5.0,6.2,1.5
5,0.02432095476475883,0.03600000000000001,0.029916241084213625,0.35,5.0,9.6,1.5
6,0.06955528485193181,0.09600000000000002,0.07896398434364216,0.35,5.0,10.0,0.2
7,0.05913532144105787,0.08099999999999997,0.06526714769621264,0.35,5.0,10.0,0.3
8,0.04994506441988353,0.06899999999999999,0.056226507007846746,0.35,5.0,10.0,0.4
9,0.045291158732883544,0.063,0.051408194226400424,0.35,5.0,10.0,0.5
10,0.045291158732883544,0.063,0.051408194226400424,0.35,5.0,10.0,0.5
11,0.04099125874991238,0.06,0.04901521806196264,0.35,5.0,10.0,0.6
12,0.037422617828199875,0.053999999999999986,0.042519650214111165,0.35,5.0,10.0,0.7
13,0.03506655163998257,0.04800000000000001,0.038969119874181855,0.35,5.0,10.0,0.8
14,0.03506655163998257,0.04800000000000001,0.038969119874181855,0.35,5.0,10.0,0.8
15,0.03286256719093302,0.04800000000000001,0.03892578448464874,0.35,5.0,10.0,0.9
16,0.026052387738346033,0.038999999999999986,0.03161623163724677,0.35,5.0,14.8,1.5
17,0.02750630321989725,0.038999999999999986,0.03154983662085385,0.35,5.0,22.8,1.5
18,0.028681388116897927,0.041999999999999996,0.032928932734169365,0.35,5.0,35.3,1.5
19,0.029566498931771542,0.03900000000000002,0.034352632753393945,0.35,5.0,54.5,1.5
20,0.030208313207145565,0.041999999999999996,0.03459350479955663,0.35,5.0,84.2,1.5
21,0.03065621073993654,0.041999999999999996,0.036225758789379225,0.35,5.0,130.0,1.5
22,0.027013003894561686,0.041999999999999996,0.03294473323671973,0.35,8.0,10.0,1.5
23,0.029230984525658563,0.045,0.03557834326218515,0.35,12.0,10.0,1.5
24,0.030954272168626604,0.04800000000000001,0.038675390855149414,0.35,16.0,10.0,1.5
25,0.032137487914646885,0.04800000000000001,0.0389755321828072,0.35,20.0,10.0,1.5
26,0.033178735579914506,0.05400000000000002,0.042390919628572235,0.35,24.0,10.0,1.5
27,0.03432758160830389,0.053999999999999986,0.04235268755106887,0.35,28.0,10.0,1.5
28,0.035279162615699244,0.053999999999999986,0.04200185481841885,0.35,32.0,10.0,1.5
29,0.03607993403304256,0.056999999999999995,0.04532416355677658,0.35,36.0,10.0,1.5
30,0.03676200355035981,0.053999999999999986,0.04500141270331206,0.35,40.0,10.0,1.5
31,0.02330353537914135,0.03600000000000001,0.029910174728982924,0.4,5.0,10.0,1.5
32,0.017433403441184117,0.02400000000000002,0.02216536482259116,0.8,5.0,10.0,1.5
33,0.015190146964489344,0.02400000000000002,0.019145697089909746,1.1,5.0,10.0,1.5
34,0.013263903174713185,0.021000000000000015,0.01642655062249048,1.5,5.0,10.0,1.5
35,0.012238353421909843,0.018000000000000006,0.01625713522180561,1.8,5.0,10.0,1.5
36,0.011188519790126498,0.018000000000000006,0.015122367442128706,2.2,5.0,10.0,1.5
37,0.010565767591460435,0.015,0.013383072505538393,2.5,5.0,10.0,1.5
38,0.009878015012853575,0.015,0.01242988220548643,2.9,5.0,10.0,1.5
39,0.009446680949074988,0.015,0.012251572338694743,3.2,5.0,10.0,1.5
