,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
0,0.012597263997103429,0.023058823529411767,0.021974147015031465,0.1,5.0,10.0,1.5
1,0.012139064013708775,0.019705882352941174,0.018746231166821718,0.35,4.0,10.0,1.5
2,0.010590598426159782,0.018882352941176475,0.01789160309321533,0.35,5.0,2.6,1.5
3,0.010839805617381166,0.019117647058823527,0.01813375169243534,0.35,5.0,4.0,1.5
4,0.011351096652849368,0.018647058823529405,0.01763312117899291,0.35,5.0,6.2,1.5
5,0.012235290535203258,0.02,0.019053317229937923,0.35,5.0,9.6,1.5
6,0.01751406153527668,0.023294117647058826,0.022199973201873217,0.35,5.0,10.0,0.2
7,0.016365909608421655,0.023117647058823527,0.02203128769973489,0.35,5.0,10.0,0.3
8,0.015257346999454491,0.023058823529411767,0.02200363990851677,0.35,5.0,10.0,0.4
9,0.01482109924402605,0.023000000000000007,0.021946751220169616,0.35,5.0,10.0,0.5
10,0.01482109924402605,0.023000000000000007,0.021946751220169616,0.35,5.0,10.0,0.5
11,0.014141999947460897,0.023,0.02194664117639998,0.35,5.0,10.0,0.6
12,0.013397160303349568,0.023,0.021946735836443763,0.35,5.0,10.0,0.7
13,0.013474132845359636,0.02294117647058824,0.021889142637943754,0.35,5.0,10.0,0.8
14,0.013474132845359636,0.02294117647058824,0.021889142637943754,0.35,5.0,10.0,0.8
15,0.013258953909599752,0.022941176470588232,0.021889160638044792,0.35,5.0,10.0,0.9
16,0.012827076938262441,0.020470588235294115,0.01951862180593635,0.35,5.0,14.8,1.5
17,0.01483618790550642,0.022882352941176468,0.021801174161702325,0.35,5.0,22.8,1.5
18,0.015867038436938628,0.022411764705882353,0.02153507546851475,0.35,5.0,35.3,1.5
19,0.017303377478713727,0.022941176470588232,0.021915879896581506,0.35,5.0,54.5,1.5
20,0.01798305474260239,0.022941176470588232,0.02191588459464321,0.35,5.0,84.2,1.5
21,0.01860500371989777,0.022941176470588232,0.021915908173176856,0.35,5.0,130.0,1.5
22,0.012292217869090558,0.021294117647058824,0.020369253328226925,0.35,8.0,10.0,1.5
23,0.012796264320718865,0.022000000000000002,0.021064832072111017,0.35,12.0,10.0,1.5
24,0.012988669559990082,0.021411764705882356,0.020316815534606816,0.35,16.0,10.0,1.5
25,0.012615154724558394,0.02158823529411765,0.020720113812007817,0.35,20.0,10.0,1.5
26,0.012228960346033615,0.021647058823529408,0.020737625589352972,0.35,24.0,10.0,1.5
27,0.012196680081682093,0.021176470588235297,0.02024950021306724,0.35,28.0,10.0,1.5
28,0.012213872763718521,0.021058823529411762,0.02012698871154489,0.35,32.0,10.0,1.5
29,0.012695501297253489,0.0218235294117647,0.020875213843964326,0.35,36.0,10.0,1.5
30,0.01221395861971991,0.021294117647058824,0.02033343242295869,0.35,40.0,10.0,1.5
31,0.012033117319900961,0.01970588235294117,0.018786600361589016,0.4,5.0,10.0,1.5
32,0.011150581181489089,0.01688235294117647,0.015961762873018353,0.8,5.0,10.0,1.5
33,0.010414237093675787,0.015,0.014164660548187257,1.1,5.0,10.0,1.5
34,0.009323625432757197,0.01311764705882353,0.012231074065712671,1.5,5.0,10.0,1.5
35,0.008614592971245366,0.012176470588235294,0.011260731438126385,1.8,5.0,10.0,1.5
36,0.007829261214469592,0.010882352941176471,0.009933350812255961,2.2,5.0,10.0,1.5
37,0.0073878730384395715,0.010176470588235294,0.009454254335082825,2.5,5.0,10.0,1.5
38,0.006922323354723533,0.009470588235294116,0.008715243461030076,2.9,5.0,10.0,1.5
39,0.006640192586035735,0.008941176470588235,0.008136707905479783,3.2,5.0,10.0,1.5
